epoch,val_acc,val_f1,val_precision,val_recall,val_auc,test_acc,test_f1,test_precision,test_recall,test_auc
0,68.7579365079365,13.99447975271399,0,0,0.5751776607761102,53.2650142993327,13.590311449524696,0,0,0.5312754077998413
1,81.17857142857142,16.490280077156935,0,0,0.6902428967067048,68.63282491261519,15.013826667590868,0,0,0.6196687193583388
2,82.94444444444446,17.613900171093423,0,0,0.7306722130568625,77.879726723864,16.026739964651156,0,0,0.675124421005231
3,82.82539682539684,17.913304004148085,0,0,0.739611830103715,76.29885605338417,16.446247908265764,0,0,0.6880300531206669
4,82.88492063492063,18.0263119302447,0,0,0.7412937212753472,77.73276136002542,16.60489758670546,0,0,0.6902829462606394
5,82.91269841269842,18.18364881541244,0,0,0.743105430079163,77.84795042897997,16.69178318423769,0,0,0.6925094079028061
6,83.42460317460318,18.276812019595763,0,0,0.7447182159761113,77.99491579281856,16.83655054809564,0,0,0.6946844096268566
7,83.63888888888889,18.493817626071063,0,0,0.7464097800414771,76.61264696536384,16.992019423041782,0,0,0.6968699252550182
8,83.76984126984128,18.677027100847663,0,0,0.7481739922694377,76.79138862408644,17.094593324117195,0,0,0.6989695744548067
9,83.7936507936508,18.703310988329765,0,0,0.7496778242519898,76.97807435653003,17.20155850463555,0,0,0.7010084980594717
10,83.8095238095238,18.823678341526158,0,0,0.7512555306720049,77.1448999046711,17.270411408931704,0,0,0.7028887600225994
11,83.9484126984127,18.948851450114333,0,0,0.7527867481643531,77.22036860502065,17.289028402030855,0,0,0.7048211201977991
12,83.99206349206348,19.079827047789113,0,0,0.7543809419525367,77.19256434699713,17.485014449365796,0,0,0.7068504780629614
13,84.00396825396824,19.137322679576712,0,0,0.7558606426174479,77.80823006037498,17.56663367675262,0,0,0.7088214982797157
14,84.14682539682539,19.175843685995922,0,0,0.7571747782967052,77.76850969176995,17.611022732366507,0,0,0.7106189577884393
15,84.3095238095238,19.281877488954496,0,0,0.7585713370055437,78.57483317445185,17.628881160082656,0,0,0.712538279182129
16,84.38492063492063,19.373894414980246,0,0,0.7599762638182734,78.55100095328885,17.712687248513472,0,0,0.7143413872521148
17,84.33730158730158,19.445993009604532,0,0,0.7610723461871386,78.6304416904989,17.832014061054494,0,0,0.7160864197004472
18,84.40079365079364,19.569791733726277,0,0,0.7622544951423685,79.64331108992691,17.951356252034063,0,0,0.717857469076482
19,84.47222222222221,19.6447050341857,0,0,0.7633955176882918,79.76247219574198,17.979246124036408,0,0,0.719470409077578
20,84.51587301587301,19.692469623757052,0,0,0.7646191162026121,79.89354941213854,18.048084656219306,0,0,0.72110964155203
21,84.61111111111111,19.784061521493502,0,0,0.7658546206280014,79.89752144899904,18.116171083672302,0,0,0.7227835167274149
22,84.65079365079364,19.825166849862395,0,0,0.7669679861478412,80.2033682872577,18.110961570767497,0,0,0.7242201796469875
23,84.72619047619048,19.928711490015303,0,0,0.7680789669752989,80.33047346679376,18.212867198141527,0,0,0.7256396515481067
24,84.78571428571429,20.04398129083347,0,0,0.769284140502632,80.33444550365428,18.35676047022348,0,0,0.7271387466263634
25,84.90873015873017,20.14055295651684,0,0,0.7703551421354778,80.54496345726088,18.439666984610707,0,0,0.7284933696990551
26,84.94444444444444,20.266908663679107,0,0,0.7713876326290676,80.66809659993645,18.64148210608261,0,0,0.7298761730413442
27,84.97619047619047,20.390157438794848,0,0,0.7724485595793938,80.74753733714648,18.66720922559681,0,0,0.7311178126735479
28,84.76984126984128,20.470883834402528,0,0,0.7733856754820675,87.77804258023514,18.73124442926122,0,0,0.7322513081163571
29,84.81746031746032,20.520988850469717,0,0,0.7743106042091025,87.8972036860502,18.809317235274133,0,0,0.7333999870831698
30,84.88888888888889,20.613751272351255,0,0,0.7752768877975832,88.20305052430886,18.878435472816495,0,0,0.734517311223691
31,84.93253968253968,20.69491267555431,0,0,0.7762613472735542,88.30632348268193,18.904175022450847,0,0,0.7356800829628626
32,85.00396825396824,20.75367473795713,0,0,0.7771549015988183,88.441372735939,18.992417610701807,0,0,0.7367917040521501
33,85.07142857142857,20.889331268633825,0,0,0.7780002922048651,88.34604385128694,19.140480572942703,0,0,0.7377110125179794
34,84.97619047619047,20.951793230996756,0,0,0.7789165647736064,87.90911979663171,19.17567025183044,0,0,0.7387830506770766
35,85.02380952380952,21.061465831974278,0,0,0.7797475011775284,88.00842071814425,19.274888233916162,0,0,0.739817100416234
36,85.01984126984127,21.18507898703641,0,0,0.78052925127154,88.0680012710518,19.37658599555316,0,0,0.740812513191509
37,85.11904761904762,21.33235689648449,0,0,0.7812951533597748,87.66285351128057,19.411528606359344,0,0,0.7418562289598721
38,85.21031746031746,21.38174227949176,0,0,0.7819264093418435,87.6866857324436,19.464136132018876,0,0,0.7427645514959423
39,85.3095238095238,21.579981545975375,0,0,0.7828387889525988,87.8773435017477,19.52272028724677,0,0,0.7437554830200028
40,85.5595238095238,21.674641287522658,0,0,0.783494418360306,87.99253257070227,19.610762747032286,0,0,0.7447588304808898
41,85.38492063492062,21.74938507686257,0,0,0.7841896337125126,87.97267238639974,19.688868550606674,0,0,0.7458251328150444
42,85.46825396825398,21.87818954559296,0,0,0.7848698333233863,88.26263107721638,19.76329034726349,0,0,0.7467401227642164
43,85.52777777777779,21.945207566380688,0,0,0.7855297430991532,88.36193199872893,19.926049234831485,0,0,0.7477399154540199
44,85.53571428571429,22.012966815959857,0,0,0.7862051900516213,88.4850651414045,20.00718155506926,0,0,0.7487162888878521
45,84.70634920634922,22.052046614199877,0,0,0.7868944356140234,88.61217032094056,20.058607327701694,0,0,0.749597612621153
46,84.73412698412699,22.08319526686895,0,0,0.787533095472457,88.67572291070861,20.11094832417302,0,0,0.750351076979904
47,84.76190476190477,22.12411639765993,0,0,0.7882449345764497,88.73927550047665,20.16521544881581,0,0,0.751256967927636
48,84.80952380952381,22.24534321287703,0,0,0.7888585995895498,88.8663806800127,20.25525970191512,0,0,0.7521683406660985
49,84.87698412698414,22.35105418846025,0,0,0.7895273650316078,88.92993326978075,20.34339992784776,0,0,0.752936352523138
50,84.8888888888889,22.364018598618987,0,0,0.7901611836562895,89.02526215443278,20.484126125337554,0,0,0.7537094314678864
51,84.90476190476191,22.394077849275263,0,0,0.7906478806814605,89.06101048617732,20.50418988495372,0,0,0.7543834561900989
52,85.00000000000001,22.416224220667974,0,0,0.7912198220091078,89.10867492850333,20.526204445351322,0,0,0.7551067308240653
53,85.01984126984128,22.438403852656734,0,0,0.7918611443886805,88.07594534477279,20.63211138425326,0,0,0.7557150183896463
54,85.05555555555556,22.474865060859994,0,0,0.7923825119240805,88.16730219256435,20.717646623143043,0,0,0.7565495035874245
55,85.11904761904762,22.597231772376706,0,0,0.7929434921581825,88.31029551954242,20.792738023707457,0,0,0.7572473182739096
56,85.15476190476191,22.714618976691096,0,0,0.793452047281683,88.2626310772164,20.83390892899772,0,0,0.7580473484647178
57,85.0436507936508,22.737067902689187,0,0,0.7942329074030954,88.38179218303146,20.86088058190848,0,0,0.7585933535929281
58,85.23412698412699,22.76623608615624,0,0,0.7946658712611915,88.96965363838576,20.922991278825112,0,0,0.7591617080151964
59,85.09126984126985,22.820966135178,0,0,0.7951138368298764,88.89815697489672,20.97092255249022,0,0,0.7597844105580215
60,85.14285714285715,22.85332483631734,0,0,0.7955929877132552,88.94582141722276,21.04795110609364,0,0,0.7602689002464112
