SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6013429256594723,0.5815009560229445,0.392321890437307,0.41781204460393784,0.8021242632612967,0.8205433746425167,0.6443582886792004,0.4398788469572483,0.3439834684469878,0.7672865999046257,0.304552590266876,0.7864266804309097
0.6133013589128697,0.6405951242829828,0.501143891381092,0.40469021833332264,0.777903978388998,0.8055290753098188,0.8196358125579768,0.5625191477510095,0.7935145445875059,0.830551581624543,0.6455532045594157,0.8879768227909223
0.6180655475619505,0.6750119502868069,0.5658230343286881,0.40547341931424974,0.7704751964636543,0.7983794089609152,0.8715659924090805,0.6371689179779976,0.896836750914004,0.8432681608647273,0.7658862876254181,0.9201118899748582
0.6198561151079136,0.6846916826003824,0.5834443375883306,0.40471589705400873,0.770828217092338,0.7974261201143946,0.8839853346426594,0.6561119621222671,0.9097122873946908,0.8442219043077412,0.7933929424612655,0.9269551607585874
0.6201758593125499,0.685647705544933,0.5870880647030363,0.40478651353589556,0.7716723968565815,0.7967111534795043,0.8873118834926385,0.6604665088427796,0.9120966460022253,0.8439039898267365,0.7970104429731758,0.9286534907341114
0.6206235011990408,0.687081739961759,0.5903972857219657,0.4047351560945234,0.7725395997053045,0.796234509056244,0.8904175685272462,0.6647026876479599,0.9159116197742808,0.8440629470672388,0.8004231793051668,0.9301353668892256
0.6210391686650679,0.6883962715105163,0.5937184533871729,0.40488280873846866,0.773621684675835,0.7964728312678742,0.8927383375410721,0.6683804484055145,0.9171832776982991,0.844062947067239,0.8046549723568356,0.9314673903994405
0.621294964028777,0.6900095602294455,0.5975951401042943,0.4050240417022424,0.7749340004911591,0.7964728312678742,0.8955348132341598,0.6721194819662999,0.9189318073438244,0.8445398187887458,0.8077946897822674,0.932666211558634
0.6213269384492406,0.691503346080306,0.6015554533453595,0.40492774649966934,0.7758165520628684,0.7959961868446139,0.8982293517816914,0.675708118646428,0.921316165951359,0.8454935622317596,0.8122995017404955,0.9339149835994606
0.6216466826538769,0.6932958891013384,0.6049960874733441,0.4049726842608701,0.7768295677799607,0.7957578646329838,0.9006962307041478,0.6792870073805876,0.9225878238753774,0.8453346049912573,0.8158487475257663,0.9348807006443663
0.6220303756994404,0.6950286806883366,0.608502428155856,0.4049084874591547,0.7781649066797642,0.796234509056244,0.9033024237255308,0.6827698092187717,0.9240184390398983,0.8453346049912573,0.8184424271380794,0.9363292762117251
0.6219984012789769,0.6962834608030593,0.6118773557293129,0.40469663801349415,0.7795386173870335,0.7959961868446139,0.9058848314129507,0.6864044005013229,0.9264027976474329,0.8453346049912573,0.8214456351102314,0.9375780482525515
0.6218385291766587,0.6989722753346079,0.6155270561671575,0.40464528057212196,0.7810888384086444,0.7957578646329837,0.9088002337758538,0.6898579585016014,0.9276744555714513,0.8453346049912573,0.8243805883557436,0.9386936179423567
0.6221582733812949,0.7005258126195029,0.6192962230677794,0.40463886089195034,0.7821095284872298,0.7955195424213536,0.9111549818381985,0.6930288260687926,0.9291050707359721,0.8456525194722619,0.8271790321479762,0.939959040277061
0.6222861710631495,0.7015415869980879,0.6224292310541123,0.4047993528962387,0.7831148698428292,0.7950428979980935,0.9133704158016167,0.6963083136053475,0.9303767286599904,0.8456525194722619,0.8302504948467682,0.9409247573219667
0.6228936850519584,0.7031548757170172,0.6262551445245533,0.40488280873846866,0.7844195112966601,0.794089609151573,0.9155348811922569,0.6993635983846261,0.9321252583055158,0.845175647750755,0.8332537028189201,0.941707321134218
0.6234692246203037,0.704290152963671,0.6303408975515348,0.40474157577469494,0.7860848477406679,0.794089609151573,0.9171488859968943,0.7018186882049854,0.9330790017485296,0.8459704339532665,0.8363251655177122,0.9423566825954478
0.6236290967226219,0.7050669216061185,0.6338203582799219,0.40481861193675334,0.786952050589391,0.7936129647283128,0.9193099534826826,0.7049185350229773,0.933237958989032,0.8454935622317596,0.8389188451300252,0.9430892955260661
0.6237569944044764,0.7059631931166348,0.6376104318115298,0.40446552952731896,0.7882797151277013,0.7936129647283127,0.9211957906754695,0.707714802952235,0.9340327451915434,0.8454935622317596,0.8412395058357791,0.9436887061056628
0.6240767386091127,0.7068594646271511,0.640710586520599,0.4044912082480051,0.78943086935167,0.7938512869399428,0.9227996017655514,0.7104595460242307,0.9351454458750595,0.8456525194722619,0.8430141287284143,0.9442548160975041
0.6243964828137489,0.7075764818355641,0.6442886070807772,0.4049662645806985,0.7911422519646365,0.7931363203050523,0.9245189416205967,0.7130413591421808,0.936417103799078,0.8458114767127641,0.845130025254249,0.945004079322
0.6246203037569944,0.7087715105162524,0.6480458273351214,0.40451688696869115,0.7927461935166994,0.7931363203050523,0.9263164332872351,0.7154226430859211,0.9370529327610874,0.8461293911937687,0.8478602143198416,0.9456367904893521
0.6244924060751398,0.7098470363288719,0.6524959530735734,0.4046966380134942,0.7937054887033398,0.7931363203050523,0.9277503491347235,0.7180288260687927,0.9378477189635988,0.8459704339532664,0.849225308852638,0.9464193543016034
0.6246203037569944,0.7107433078393881,0.6557155742454199,0.40461960185143575,0.7961152382121808,0.7931363203050523,0.9293065895568792,0.7200779835677482,0.938483547925608,0.8453346049912573,0.8514094601051123,0.9473850713465093
0.6247482014388489,0.7122370936902486,0.659410074606806,0.40441417208594665,0.7981105722003929,0.7931363203050523,0.9307506991189233,0.7221069488929118,0.9394372913686219,0.8454935622317596,0.8537301208108662,0.9478346292812068
0.6251318944844124,0.7127151051625239,0.6627999354881102,0.4045297263290343,0.7996991650294696,0.7931363203050524,0.9322797563022641,0.7242744743071996,0.9399141630901288,0.8453346049912573,0.8558460173367006,0.9486005427995804
0.6257074340527577,0.7140296367112811,0.6653326244989876,0.40440775240577514,0.8013798501964636,0.7933746425166825,0.933751049103123,0.7262929954045398,0.9408679065331426,0.8450166905102527,0.8570746024162174,0.9494164071995871
0.6259632294164668,0.7154039196940727,0.6684865391163066,0.4044462704868043,0.8026154223968566,0.7933746425166825,0.9350762319953516,0.7282356217796964,0.9418216499761564,0.8448577332697504,0.8589857347621322,0.9501157195424499
0.6258992805755396,0.7162404397705545,0.6715508538865428,0.404658119932465,0.8040812254420433,0.7933746425166825,0.9364218023166916,0.7302478763403426,0.9422985216976633,0.845175647750755,0.8602143198416491,0.9504653757138812
0.6263149480415666,0.7170769598470363,0.6746151686567788,0.4047415757746949,0.8049484282907662,0.7936129647283127,0.9373732156752147,0.7323255813953489,0.9430933079001749,0.8448577332697504,0.8618524332810047,0.9509149336485789
0.6262829736211031,0.7183914913957935,0.677028391204879,0.40476083481520947,0.806606090373281,0.7936129647283127,0.9386983985674433,0.7343837905584181,0.9435701796216818,0.844539818788746,0.8639000750801993,0.951547644815931
0.6266027178257394,0.719467017208413,0.6799254529272271,0.4051524353056731,0.8076805009823183,0.7936129647283127,0.939840094597671,0.7361892494081606,0.9443649658241933,0.8446987760292481,0.865538188519555,0.9520638039261393
0.6263788968824939,0.720602294455067,0.6825955283702982,0.4052808289091038,0.8092460707269156,0.7938512869399428,0.9410735340588993,0.7378505779139395,0.9446828803051979,0.8446987760292481,0.8668350283257116,0.9527631162690022
0.6265707434052756,0.7209608030592735,0.6855105100620629,0.4053386060306476,0.8102514120825147,0.7940896091515729,0.9420759159902005,0.7394652555354407,0.9459545382292163,0.8445398187887458,0.8682001228585079,0.9530461712649229
0.6267306155075939,0.7223948374760993,0.6882582387059394,0.40538996347201983,0.812070235756385,0.7938512869399428,0.9433127533562805,0.7408313605347444,0.9465903671912256,0.8445398187887458,0.8696334721179442,0.9533958274363542
0.6270183852917666,0.7237093690248566,0.6909581807647048,0.4052936682694468,0.8135130157170923,0.7936129647283128,0.9444680410059157,0.7425247180058487,0.9470672389127324,0.844539818788746,0.8704525288376219,0.9538120847832965
0.6270183852917666,0.7247848948374761,0.6935565763301098,0.40527440922893226,0.8149711444007859,0.7933746425166827,0.9454398417935501,0.7439701991366104,0.9477030678747417,0.844539818788746,0.8713398402839397,0.9543781947751379
0.6271462829736211,0.7253824091778203,0.6964655846987355,0.40519737306687387,0.816590434675835,0.7936129647283128,0.9465815378237779,0.745483915889152,0.9480209823557463,0.8442219043077412,0.8722271517302573,0.9546112988894253
0.6271782573940847,0.7263384321223709,0.6990520336178627,0.4048186119367533,0.8172964759332024,0.7931363203050524,0.9473970349882264,0.7468723019078123,0.9483388968367509,0.8442219043077412,0.8734557368097741,0.9550109059424898
0.6278177458033574,0.7286089866156787,0.7016922424452395,0.40469663801349415,0.819007858546169,0.7928979980934223,0.9484435896826017,0.7481799192313049,0.9488157685582578,0.844062947067239,0.8745478124360111,0.9552939609384106
0.627849720223821,0.7291467495219885,0.7043205046263388,0.4045618247298919,0.8203969179764243,0.7928979980934222,0.9494085946605323,0.7495488093580281,0.9489747257987602,0.8434271181052296,0.8756398880622482,0.9557601691669857
0.6279136690647482,0.7302820267686424,0.7067576204669944,0.404561824729892,0.8216631876227898,0.7926596758817921,0.9503124373511294,0.751107088149283,0.9494515975202671,0.8427912891432204,0.8767319636884854,0.9560432241629064
0.6277857713828937,0.7314770554493308,0.709236549569622,0.40474799545486645,0.8225227161100197,0.7928979980934223,0.9511890968029114,0.7523158334493802,0.9497695120012718,0.8427912891432205,0.877278001501604,0.9564261809220932
