SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.36111872772141484,0.4994617224880383,0.35366458575300036,0.4418347609836971,0.8034046214355948,0.6634064885496183,0.6299392816573808,0.4513987511552941,0.32394590294351633,0.9649332061068703,0.13923618227778917,0.74296066252588
0.43169043049081435,0.5408492822966506,0.46570121951219506,0.442207470906135,0.7669155604719764,0.6808206106870229,0.7960560123329907,0.5606529383918307,0.6001591089896579,0.9570610687022901,0.35020837603334015,0.8437025534851622
0.46483411022758425,0.5657296650717702,0.532792537746806,0.4480744391679572,0.754079092920354,0.6848759541984732,0.8479201601125115,0.6281404274024481,0.8645982498011138,0.954675572519084,0.4785816765730682,0.8771911663216011
0.4729572251165341,0.573444976076555,0.5518837108013938,0.44926968133301626,0.7549010570304818,0.6846374045801527,0.860540514956456,0.6455501453979846,0.9015115354017502,0.9549141221374046,0.5216916034706565,0.8850586611456177
0.47391691801480673,0.5739832535885168,0.5550776713124274,0.4494496102610897,0.7557537487708949,0.6855916030534351,0.8641072104722237,0.6498064177994185,0.9059665871121718,0.9553912213740458,0.5275671244107398,0.8867839889579019
0.47473951192761177,0.5750598086124401,0.5586466802168022,0.4499476278298643,0.7567754424778761,0.6858301526717557,0.8672851192730027,0.6536738351254481,0.9104216388225934,0.9553912213740458,0.5341258454601352,0.888216011042098
0.4758363038113518,0.5764354066985646,0.5621854432830042,0.45025286440427453,0.7579354105211407,0.6865458015267175,0.8699018229025801,0.6570847704064381,0.9153540175019889,0.9553912213740458,0.5397280863564937,0.8895617667356798
0.47665889772415687,0.5782296650717704,0.5663472706155632,0.45091795883483166,0.7593104719764012,0.6872614503816794,0.8729614053118407,0.6606309596266992,0.9182179793158313,0.9553912213740458,0.5455352872856459,0.8909765355417529
0.47734439265149436,0.5794258373205742,0.5707389663182347,0.4512360474755329,0.7599019788593904,0.6870229007633588,0.8760311299832315,0.6640278059556819,0.9218774860779634,0.9553912213740458,0.5524356083896974,0.8922015182884748
0.4787153825061695,0.5808014354066986,0.5742051393728222,0.4518722247569353,0.7606240781710915,0.6875,0.878647833612809,0.6671851401005388,0.9266507557677008,0.9544370229007634,0.5581744893079182,0.893288474810214
